,Phrase,result
27956,"#sweepstweet @lisalampanelli wins $100,000 for her charity and thatâ€™s a nice gift.",neutral
27957,#sweepstweet @DonaldJTrumpJr and @EricTrump have the eyes and ears for total surveillance- I wonder where they got that from?,neutral
27958,#CelebrityApprentice @arsenioofficial â€œtrying to be invisibleâ€ù?  No way thatâ€™s going to happen. #sweepstweet,neutral
27959,#CelebrityApprentice Could this ad campaign result in Mad Men & Mad Women? #sweepstweet,neutral
27960,Product placement is a definite prerequisite. #sweepstweet,neutral
27961,How will the client react? Theyâ€™ve got both Elle Magazine and Chi to please. #sweepstweet,neutral
27962,Aubrey has a lot of self confidenceâ€”but will it be warranted? #sweepstweet,neutral
27963,Iâ€™m not sure about @teresa_giudice as Project Manager. @lisalampanelli can be formidable. But letâ€™s see what happens #sweepstweet,neutral
27964,Good move by Aubrey to be the red-headed model they didnâ€™t have. #sweepstweet,offensive
27965,"The models are looking goodâ€_ different types, all beautiful. #sweepstweet",neutral
27966,Itâ€™s clear to me that @teresa_giudice needs some lessons in negotiation #sweepstweet,neutral
27967,"#sweepstweet @ncwannabe- @clayaiken, I knew he could sing but I didnâ€™t know he could be so tough and so smart. (cont) http://tl.gd/hae2hkÂ ",offensive
27968,Could be a fight over red-heads with @lisalampanelliâ€”this could be good. #sweepstweet,neutral
27969,"#SweepsTweet @GeorgeWilson777 As the show continues to evolve, that could happen. The format we have now has (cont) http://tl.gd/hadv3aÂ ",neutral
27970,#SweepsTweet @okimani Iâ€™d like to be remembered as someone who cared about his family and who contributed to (cont) http://tl.gd/hadtu8Â ,neutral
27971,"Frank Bennack, the head of Hearst, is a great guy and amazing leader. #SweepsTweet",neutral
27972,We have a Hearst Tower in New York and Hearst Castle in CAâ€”both are worth seeing.,neutral
27973,I think @teresa_giudice may know she could be @lisalampanelli's next target #SweepsTweet,neutral
27974,The Final Fiveâ€”this has been a fightâ€”and I think the fight will continueâ€_ #SweepsTweet,neutral
27975,Thanks for the welcome @dateline_keith.Â  Now itâ€™s my turn to #SweepsTweet along with @apprenticeNBC.,neutral
27976,I will be live tweeting during tonight's #CelebrityApprentice 9 PM ET @NBC,neutral
27977,This Sunday's @CelebApprentice will shock you! Big Development...Be sure to tune in on @NBC this Sunday at 9PM EST!,neutral
27978,In the 1920's people were worried about global cooling--it never happened. Now it's global warming. Give me a break!,neutral
27979,"According to @BarackObama the War on Terror is over  http://bit.ly/KkEDo9Â 
but global warming is a national (cont) http://tl.gd/h9g5anÂ ",neutral
27980,"With today's struggling job numbers, it is clear that there is one choice this November. @MittRomney can turn the economy around.",neutral
27981,Welcome to the @BarackObama recovery--the labor force participation rate is at a NEW 30 year low of 64.3%  http://bit.ly/KkEDo9Â ,neutral
27982,"The new unemployment numbers are terrible. 522,000 more people are out of the labor force to 88,419,000.  http://bit.ly/KkEDo9Â ",neutral
27983,"Mariano Rivera, Yankee pitcher, is the greatest ever. Get well fast.",neutral
27984,Derek Jeter is playing phenomenal baseball. He is a total winner--and also a great guy. @DerekJeter,neutral
27985,Celebrity Apprentice will have some big surprises this week--Sunday night on NBC at 9 pmhttp://www.nbc.com/the-apprentice/Â ,neutral
27986,I'll be on @foxandfriends on Monday at 7:30 AM...,neutral
27987,Photo from yesterday's USGA announcement that Trump National Golf Club Bedminster will host the 2017 U.S. Women's Open- http://on.fb.me/L6YLctÂ ,neutral
27988,"Fracking will lead to American energy independence. With price of natural gas continuing to drop, we can be at a tremendous advantage.",neutral
27989,Congratulations to the @thenyrangers on taking a 2-1 lead over the @washcaps. Great game last night!,neutral
27990,We will never cut spending until we actually work off of a budget. The Democrats haven't passed one in over 3 years. What a joke.,neutral
27991,"Now @BarackObama is praising China's ""cooperation"" in negotiations over Chen Guangcheng http://bit.ly/KsSfqYÂ  This is a sad episode for us.",neutral
27992,"The rolling average of jobless claims is the highest in 5 months http://bit.ly/Ip8YwGÂ  
ObamaCare continues to slow growth and cost jobs.",neutral
27993,"""The economy will come back, but it will not be the same economy. The old economy of the Industrial Age is (cont) http://tl.gd/h8t7sdÂ ",neutral
27994,WRONG!@BarackObama capitulated to China by releasing Chen Guangcheng out of the US Embassy http://wapo.st/IGTpCiÂ   China really has our number,neutral
27995,"Snowboarder/Skateboarder @Shaun_White stopped by to visit this week....
http://on.fb.me/IERX6wÂ ",neutral
27996,"When will @BarackObama release his college and law school transcripts?
http://thedc.com/IlDurhÂ ",neutral
27997,My friend Ronald Kessler explains in @washingtonpost that Secret Service problems are much bigger than prostituteshttp://wapo.st/IEu6UtÂ ,neutral
27998,Orders for U.S. factory goods in March record biggest decline in 3 years http://bit.ly/IEtuyeÂ  China is eroding the US manufacturing sector.,neutral
27999,The new Dark Knight Rises Trailer is great  http://bit.ly/jQmLQTÂ  The movie filmed scenes in Trump Tower last October.,neutral
28000,"Editorial by @DonaldJTrumpJr in the ""DailyCaller: ""Defending Innovation in America"" http://thedc.com/KCLWq5Â ",neutral
28001,My interview with @NYDNGatecrasher discussing @BarackObama's #WHCD and my endorsement of @MittRomneyhttp://nydn.us/IqtxwCÂ ,neutral
28002,"""China's leadership is sneaky and underhanded, they significantly underreport their actual defense budget and (cont) http://tl.gd/h8fbkbÂ ",neutral
28003,"""Here's the deal: when your secretary of defense tells you that your proposed cuts will erode America's military (cont) http://tl.gd/h8erbcÂ ",neutral
28004,America's debt crisis is our country's greatest challenge. Spending must be curbed for our long term fiscal future.,neutral
28005,Bad move-@BarackObama released $147M in aid to the Palestinians http://bit.ly/Jn3Ua1Â  That money is going to Hamas.,neutral
28006,The EPA official who wants to crucify gas companies resigned http://bit.ly/ID6PiAÂ   Good- but his attitude is endemic in the EPA,neutral
28007,"@rupertmurdoch is a superb businessman and a world class CEO.He has built a tremendous empire and is certainly ""fit"" to run his corporation.",offensive
28008,"My @SquawkCNBC interview discussing @BarackObama's #WHCD, my Scotland property & @BarackObama using Bin Laden's deathhttp://bit.ly/KoxCfCÂ ",neutral
28009,"My @foxandfriends interview discussing @BarackObama's #WHCD, lowering tax rates, Republic of Georgia & (cont) http://tl.gd/h82s3sÂ ",neutral
28010,"""The innocent bystanders of American poverty are kids. Yet two-thirds of childhood poverty in America is (cont) http://tl.gd/h81lbjÂ ",neutral
28011,"""Our Founding fathers got it. They understood that nothing good in life--religious freedom, economic freedom, (cont) http://tl.gd/h81fauÂ ",neutral
28012,Hereâ€™s a great video of the official launch of my new fragrance #Success @Macys Herald Squarehttp://youtu.be/kbleBn4-79gÂ ,neutral
28013,Guess which POTUS has held more fundraisers than the previous 5 combined? http://bit.ly/JFoQLrÂ  @BarackObama is (cont) http://tl.gd/h7ks70Â ,neutral
28014,The Federal Government is teaching citizens 'Financial Literacy' while it is running $16T in debt http://bit.ly/IJ374oÂ  Only in America!,neutral
28015,Chinese spies stole our F-35 Joint Strike Fighter design http://bit.ly/IJ29oXÂ  We should offset the cost from our Chinese debt,neutral
28016,Barack Obama's delivery on Saturday night was excellent--cute mention of Trump--and I am flattered to be mentioned. @BarackObama,neutral
28017,Good Morning America is thrilled @Rosie is working for the @todayshow--that means almost guaranteed success for @GMA,neutral
28018,"He @johnedwards is bad, but @andrewyoung is worse--not only is he a ""rat"" but it turns out he stole much of the money for himself.",neutral
28019,Rosie O'Donnell should leave Lindsay Lohan alone--@Rosie has bigger problems than Lindsay. Lindsay's mother called my office for help,neutral
28020,"My @gretawire interview where I discuss fixing the economy, killing Bin Laden, the John Edwards trial and fair trade.http://bit.ly/JpSxkA",neutral
28021,Tomorrow is #TrumpTuesday on @squawkCNBC 7:30 AM EST. Always interesting.,neutral
28022,Be sure to tune in to another amazing episode of #CelebApprentice tonight on @NBC at 9PM EST! http://bit.ly/I4GOruÂ ,neutral
28023,#SuccessByTrump Hereâ€™s a photo from my appearance at @Macy's Herald Square with @ximenanr http://on.fb.me/IaF6mqÂ ,neutral
28024,Wind turbines threaten the migration of birds http://bit.ly/IZDkqiÂ   Where's the outcry?,neutral
28025,Claims for unemployment are at a 3 month high http://usat.ly/IZBe9JÂ  Where's the @BarackObama recovery?,neutral
28026,The Obama's Spain vacation cost taxpayers over $476K http://bit.ly/JtGxxyÂ  They love to spend money.,neutral
28027,"""In this book, our second together, we share what gives us the Midas Touch, the ability to turn things we touch (cont) http://tl.gd/h66qg6Â ",neutral
28028,Be sure to tune in to another amazing episode of #CelebApprentice this Sunday on @nbc at 9PM EST! This Sunday's (cont) http://tl.gd/h66gqmÂ ,neutral
28029,"The EPA is caught saying that their ""philosophy is to crucify oil companies"" http://bit.ly/JBuUsiÂ   That will sure lower the price of gas.",neutral
28030,Admiral McRaven had full operational control of the Bin Laden mission http://bit.ly/Kg7vrNÂ  @BarackObama gave vague directions.,neutral
28031,"""I'm sick of always reading about outsourcing. Why aren't we talking about 'onshoring' or 'insourcing?' We need (cont) http://tl.gd/h5mdt7Â ",neutral
28032,I have never been a fan of John Edwards but it is time for the gov't to focus on more important things. @johnedwards,neutral
28033,I wonder why @BarackObama is now spending $8B to postpone Obamacare's Medicare Cuts until after the election?http://onforb.es/JnVuRFÂ ,neutral
28034,Standing on what will be the greatest golf course in the world. Opens July 10th. http://on.fb.me/IsDnvAÂ ,neutral
28035,The economy is expected to slow down once again at the end of the year http://bit.ly/I7BZ4FÂ  The price of gas has to be lowered.,neutral
28036,Still a buyer's market. Residential home sales fall 7.1% in March. http://bit.ly/IQxRkEÂ   Now is the time to buy property.,neutral
28037,He @BarackObama believes that the War on Terror is over http://bit.ly/JQ1Ok6Â   Who does he think won?,neutral
28038,Congratulations to @MittRomney on Tuesday night's sweep. He also delivered a 'Killer Speech'http://bit.ly/IuB37XÂ ,neutral
28039,"""Right now, we are running a massive $300 billion trade deficit with China. That means every year. 
China is (cont) http://tl.gd/h55j1dÂ ",neutral
28040,"""The fact is, right now and for the foreseeable future, the planet runs on oil--and that means we need to get (cont) http://tl.gd/h53t6jÂ ",neutral
28041,Demand by China continues to raise the price of oil http://bloom.bg/I6v1cqÂ  We must become energy independent through our vast resources.,neutral
28042,Majority of Independents want Obamacare overturned http://bit.ly/IeCqVfÂ   The best way to do it is by voting out @BarackObama,neutral
28043,Congratulations to the @NYRangers on bringing the series home last night.,neutral
28044,Made in America? @BarackObama argues that his long form birth certificate is irrelevant in court.http://bit.ly/HNTQaT,neutral
28045,The Government spends 30% more than it admits  http://bit.ly/I6dC4UÂ  @BarackObama is out of control with his deficit spending.,neutral
28046,"""You can take the smartest kid at Wharton, the one who gets straight A's and has a 170 IQ, and if he doesn't (cont) http://tl.gd/h4havfÂ ",neutral
28047,I am enjoying my travels across Europe but home is where the heart is. Looking forward to coming back to the family in New York very soon.,neutral
28048,"""I'm loyal to people who've done good work for me."" #TheArtofTheDeal",neutral
28049,American professors were in Tehran for an Occupy Wall Street Conference http://bit.ly/Icrpa5Â  @BarackObama's diplomatic initiative?!?!,neutral
28050,@JonHuntsman just trashed the GOP and stood up for China on Sunday http://bit.ly/Jz8iqjÂ   I am surprised he didn't say it in Mandarin.,neutral
28051,69 Democrats voted in favor of the Keystone pipeline in the House this week http://bit.ly/Jc9lKPÂ  A major defeat for @BarackObama,neutral
28052,Lucky to have been chosen for the purchase of the magnificent The Point Lake and Golf Club on Lake Norman in (cont) http://tl.gd/h4694rÂ ,neutral
28053,"Not only are wind farms disgusting looking, but even worse they are bad for people's health http://bit.ly/I9Dl8kÂ  (cont) http://tl.gd/h46200Â ",neutral
28054,"""More than anything else, I think deal-making is an ability you're born with. It's in the genes."" #TheArtofTheDeal",neutral
28055,"Via @BBCNews, ""Trump begins renewables mission in Scotland""http://bbc.in/I4Ww94Â ",neutral
28056,"Via @Reuters_Biz, ""Trump flies into ex-Soviet Georgia for tower project project""http://reut.rs/I4Wk9BÂ ",neutral
28057,"Just left Istanbul, Turkey, yesterday where  #TrumpTowers was just opened--magnificent!",neutral
28058,"Today I'm in Aberdeen, Scotland, preparing for the July 10th opening of perhaps the world's greatest golf course http://bit.ly/3Rv11nÂ ",neutral
28059,Recently opened @TrumpToronto- it's beautiful and here is a video of the ribbon cutting ceremony..http://youtu.be/7z7cDQiKIvkÂ ,neutral
28060,"A Dem Senator said ObamaCare ""Cost @BarackObama a lot of credibility as a leader""  http://bit.ly/HXDIWkÂ   Hopefuly also the presidency.",neutral
28061,@MittRomney can get people back to work.,neutral
28062,Tonightâ€™s #CelebrityApprentice will continue to impress. Be sure to tune in tonight at 9PM ET @NBC. It will be amazing.,neutral
28063,My interview with @parademagazine from the Olympics 100 Day Countdown in Times Squarehttp://bit.ly/HWvpZ5Â ,neutral
28064,A bad manager such as @BarackObama will continually be plagued by scandals.  http://apne.ws/I9Ei0uÂ   Leadership starts at the top.,neutral
28065,"I am in Istanbul,Turkey. Just opened magnificent #TrumpTowers--- a big hit.",neutral
28066,"#trumpvlog The song ""Donald Trump"" hits 54 million views. @MacMiller- Where's my money?http://youtu.be/XzAyjtJ3s6cÂ ",neutral
28067,"Dick Clark was a friend of mine, he lived in one of my buildings on East 61st Street. Everybody loved him. He will be missed.",neutral
28068,Don't be fooled. In 2008 @BarackObama promised immigration reform in his 1st yr of his 1st term. Now promising (cont) http://tl.gd/h271s0Â ,offensive
28069,"In today's #trumpvlog @RepWeiner, the Secret Service, and Dick Clark.....http://youtu.be/axM9rmRT85IÂ ",neutral
28070,RECKLESS! @BarackObama has now increased the debt more than any other POTUS and the first 42 combined. http://bit.ly/IlGN2oÂ ,neutral
28071,@MittRomney is right--this election is about jobs http://abcn.ws/HSpA3iÂ  But it is interesting that @BarackObama (cont) http://tl.gd/h26m92Â ,neutral
28072,"Ted Nugent was obviously using a figure of speech, unfortunate as it was. It just shows the anger people have towards @BarackObama.",offensive
28073,@FLGovScott signed a $70B budget which cut $140M in indiv projects http://bit.ly/HSp1GLÂ  Very impressive. Rick is doing a masterful job.,neutral
28074,Very proud to announce that Mar-a-Lago was awarded top Historic building in the state by the illustrious (cont) http://tl.gd/h25ov4Â ,neutral
28075,@MittRomney has shown last week that he will campaign aggressively against @BarackObama. I am confident he can defeat @BarackObama.,neutral
28076,"""I make no apologies for this country, my pride in it, or my desire to see us become strong and rich again. (cont) http://tl.gd/h24rj0Â ",neutral
28077,My @fox8news interview discussing the passing of my longtime friend Dick Clark. http://bit.ly/IWszaAÂ  A true TV legend who will be missed.,neutral
28078,Vanity Fair party at Tribeca Film Festival was a bust.,neutral
28079,I knew disgusting and unwanted porn star @REPWEINER was a sleazebag the first time I met him. Thank goodness he was revealed (so to speak).,neutral
28080,"#CelebrityApprentice ranked #1 among ABC ,CBS, and NBC in all key demos from 10-11PM. It won the 10PM hour by a 53% margin in 18-49 rating.",neutral
28081,Be sure to stop by @Macys Herald Square at 5:30pm today. I will officially be launching my new fragrance and (cont) http://tl.gd/h1mfp5Â ,offensive
28082,I will be at @Macy's Herald Square at 5:30 PM today for the launch of my new fragrance #Success. Come over and say hello!,neutral
28083,"By @BarackObama's design, the middle class will be hit with record taxes under ObamaCare through inflation  
http://bit.ly/J4F8AYÂ  REPEAL!",neutral
28084,Bad! Total foreign holdings of US debt continue to increase with China increasing its holding a 2nd straight month http://cbsn.ws/J4EhAvÂ ,offensive
28085,Vanity Fair circulation down 20 percent. My third rate stalker should start looking for a new job.,neutral
28086,Obama's Secret Service catastrophe has openly revealed a great lack of respect for our President. If they (cont) http://tl.gd/h1jqlrÂ ,neutral
28087,Who would you most like to see win #CelebrityApprentice?,neutral
28088,Gloria Allred is always talking about me. She needs publicity. She is by far a better PR agent than lawyer.,neutral
28089,"Under @BarackObama, 5 major banks now control 56% of economy from 43% in 2007 http://bloom.bg/IfvtofÂ   Another catastrophe is brewing.",neutral
28090,Yesterday was @BarackObama's favorite day of the year--he collects our taxes to redistribute.,neutral
28091,Join me and Miss Universe 2010 in welcoming the new #Success @Macys Herald Square today at 5:30 pm in the men's (cont) http://tl.gd/h1h2qsÂ ,neutral
28092,"My @SquawkCNBC interview discussing broadening the tax base, @BarackObama's tax return & tweeting with @JoeSquawkhttp://bit.ly/ILfTmWÂ ",neutral
28093,Our ally Canada is 'frustrated' by @BarackObama's radical anti-gas policies http://bit.ly/IRTyT6Â  BHO is forcing Canada to send gas to China.,neutral
28094,Enjoyed watching @ericbolling $ @SarahPalinUSA's @FoxNews special #PainatthePump over the weekend. (cont) http://tl.gd/h13o32Â ,neutral
28095,"While @BarackObama watches, China is trying to have the yuan overtake our dollar as the international (cont) http://tl.gd/h12vfvÂ ",neutral
28096,He @MittRomney would do a great job on Saturday Night Live. @nbcsnl,neutral
28097,"Paul Teutul Sr. is a fantastic guy. Although I fired him on #CelebApprentice, we will remain great friends. I love the bike he made for me.",neutral
28098,"I have captured the smell of success. Meet me and the new ""Success"" @Macys Herald Square April 18 5:30pm, first (cont) http://tl.gd/h10nfoÂ ",neutral
28099,"My @foxandfriends interview discussing @BarackObama's reckless spending, the Buffet Tax gimmick and #CelebApprenticehttp://bit.ly/IROmNjÂ ",neutral
28100,"#CelebrityApprentice Paul Teutul, Sr. joined me for a press event in Trump Tower last week- http://on.fb.me/IOIR6KÂ ",neutral
28101,Mike Bloomberg is doing a great job as Mayor of New York City. Ray Kelly is a great Police Commissioner. @MikeBloomberg,neutral
28102,I'll be on@SquawkCNBC tomorrow at 7:30 am #TrumpTuesday,neutral
28103,Hear me on @kiss925toronto now!#rozandmocha,neutral
28104,Find out what Success smells like. I'll be @Macys Herald Square April 18 5:30pm to sign my new fragrance; first (cont) http://tl.gd/h0ej3rÂ ,neutral
28105,"I will be at @Macys Herald Square April 18 to sign my new fragrance, #Success by Trump. First 100 customers receive a copy of my new book.",neutral
28106,It will be interesting to see how Jenna TalackovaÂ does as Miss Universe Canada. We all wish her luck.,neutral
28107,The FDA must immediately stop allowing massive dose vaccinations in babies. It is mind boggling that they allow this practice to continue.,neutral
28108,Axl Rose should take his #rockhall2012 honors and be happy. Stop the no induction nonsense. Do it for your fans @axlrose.,offensive
28109,"Just left the best golf course in the State of California- @trumpgolfla. When in the LA area, check it out even (cont) http://tl.gd/gvh58pÂ ",neutral
28110,"""Capitalism requires capital. When government robs capital from investors through high taxes, it takes away the (cont) http://tl.gd/gv14j8Â ",neutral
28111,"@BarackObama who wants to raise all our taxes, only pays 20.5% on $790k salary. http://1.usa.gov/HFZJKHÂ  Do as I say not as I do.",hate
28112,If @BarackObama's policies are so advantageous then why is he constantly invoking Ronald Reagan on the Stump? http://apne.ws/HCYL36Â ,neutral
28113,U.S. jobless claims are at a 2 month high.http://bloom.bg/HuedL7 @BarackObama's gas policy and ObamaCare are directly killing jobs.,neutral
28114,One of the simplest joys of life is golf. A great game to both play and watch.,neutral
28115,Now @BarackObama's Vice-Chief of Joint Staff is defending China while they cheat http://bit.ly/IyzpnVÂ   Wrong course of action.,neutral
28116,Many many people are thanking me for what I said about @autism & vaccinations. Something must be done immediately.,neutral
28117,"Many countries are cutting back, big time, on ugly, industrial wind turbines. The energy is very inefficient & (cont) http://tl.gd/guu7ufÂ ",offensive
28118,The Celebrity Apprentice delivers the goods--and the puppets-- Sunday at 9 pm on NBChttp://www.nbc.com/the-apprentice/Â ,neutral
28119,I'll be on @foxandfriends at 7:30 AM Monday,neutral
28120,"Attention to detail is critical; choose scents that exude sophistication & confidence. Find out more 4/18, 5:30 pm @Macys Herald Square.",neutral
28121,Yesterday I was interviewed on @seanhannity's radio show http://bit.ly/hchXIBÂ   He also looked great wearing a (cont) http://tl.gd/gug27qÂ ,offensive
28122,Excited to see that @AnnDRomney has joined twitter. Melania and I are looking forward to hosting her next week (cont) http://tl.gd/gufqb5Â ,neutral
28123,He @FLGovScott handled the Zimmerman matter very well. I am glad to see there will be a trial. Justice. Now let's wait for a fair trial.,neutral
28124,"It's Thursday, how much $ has @BarackObama wasted today?",neutral
28125,"Congratulations to @piersmorgan, @seanhannity, @BarbaraJWalters, @JoeNBC and @morningmika for being named on@THR (cont) http://tl.gd/guf4ppÂ ",neutral
28126,Iâ€™ve gotten many letters from people fighting autism thanking me for stating how dangerous 38 vaccines on a (cont) http://tl.gd/guf27oÂ ,neutral
28127,"My @FoxBusiness interview with @GerriWillisFBN discussing the GSA, the real estate market and Buffet's Net Jet (cont) http://tl.gd/gue69hÂ ",neutral
28128,Gloria Alred did nothing to help Jenna Talackova become a @MissUniverse Canada contestant. I decided before she (cont) http://tl.gd/gue317Â ,neutral
28129,"""Beyond eliminating the wasteful spending, we need to get tough in cracking down on the hundreds of billions of (cont) http://tl.gd/gubn0kÂ ",neutral
28130,"""We just have to get tough, get smart, and get a president willing to stand up for America and stick it to the (cont) http://tl.gd/gubg29Â ",neutral
28131,I'll be speaking this afternoon at the San Jose Convention Center (CA) at the first-ever National Achievers Congress. http://www.nac2012.comÂ ,neutral
28132,"""Look, if we can make chopsticks in America and sell them to the Chinese, we can compete on hundreds of other fronts as well.""TimeToGetTough",neutral
28133,I'll be on THe Willis Report  @GerriWillisFBN today at 5 pm EST,neutral
28134,"I developed the Wollman Rink under budget and in record time http://nyti.ms/HKQMePÂ  If I hadn't gotten involved, it would still be unused.",neutral
28135,China attempted to sell embargoed computers to Iran http://reut.rs/IgKAgoÂ   China loves these deals!,offensive
28136,He @MittRomney is a successful entrepreneur. @BarackObama successfuly ruined America's credit. Easy choice in November.,neutral
28137,There can never be a sharp economic recovery until @BarackObama is out of the White House.,neutral
28138,The Fed should not do QE3. Neither the economy nor the dollar can withstand another round of artificial liquidity.,neutral
28139,"I'll be speaking tomorrow at the San Jose Convention Center (CA) for the first- ever National Achievers Congress 
http://www.nac2012.comÂ ",neutral
28140,"Thousands of US warplanes, ships and missiles contain fake electronic components from China, leaving them open (cont) http://tl.gd/gtqm32Â ",neutral
28141,Watch @IvankaTrump's Ready-To-Wear Fashion Show at @LordandTaylor featuring @TrumpModels and @MissUSA.....http://youtu.be/fF2n24OHLxYÂ ,neutral
28142,Good news--@RickSantorum did the right thing. I congratulate him on running a very good race. Now it's onto @BarackObama -- go get him Mitt!,neutral
28143,He @BarackObama wants 23 years of @MittRomney's tax returns http://bit.ly/HEmhv5Â  Let's see BHO's school (cont) http://tl.gd/gtfdqpÂ ,neutral
28144,Looking forward to keynoting the NC GOP dinner http://bit.ly/Hvgc59Â  NC is a critical swing state which (cont) http://tl.gd/gtf96iÂ ,neutral
28145,"If the woman who is constantly hounding Augusta National would finally stop, I have little doubt that Augusta (cont) http://tl.gd/gtf3jfÂ ",neutral
28146,He @JamesOkeefelll proves once again why @BarackObama's anti voter ID stance is wrong http://bit.ly/HramxpÂ   (cont) http://tl.gd/gtf114Â ,offensive
28147,He @newtgingrich is sounding more and more like a real team player...he is a really good guy!,neutral
28148,"This Thursday, April 12, I'll be speaking at the first-ever National Achievers Congress at the San Jose (cont) http://tl.gd/gtcu1oÂ ",neutral
28149,Jenna changed her name from Walter to Page and then to Jenna so that now her name is Jenna Talackova. If you (cont) http://tl.gd/gtcirtÂ ,offensive
28150,"My @SquawkCNBC interview discussing @bubbawatson, Warren Buffet's tax situation and @RepPaulRyan's strategic mistakehttp://bit.ly/HvfHZ2Â ",neutral
28151,They keep sending me free @VanityFair magazines in the mail--stop already.,neutral
28152,"Just like Graydon Carter drove Spy Magazine into bankruptcy, he will preside over the end of @VanityFair. He (cont) http://tl.gd/gtbvrnÂ ",neutral
28153,"Now they say obese women may cause Autism in children- nonsense, they use any excuse. The FDA should immediately (cont) http://tl.gd/gsvonfÂ ",neutral
28154,Thomas Kinkade died. I happen to love the beauty of his paintings. He took a lot of heat from art critics who (cont) http://tl.gd/gsv7b8Â ,neutral
28155,I will miss Mike Wallace. He did a major interview with me for 60 Minutes and it was totally fair and balanced. (cont) http://tl.gd/gsuvaeÂ ,offensive
28156,"Vanity Fair Magazine, which used to be one of my favorites, is failing badly. Newsstand sales are plummeting--- (cont) http://tl.gd/gsu3p6Â ",neutral
28157,#CelebrityApprentice contestant @LouFerrigno stopped by to visit today- http://on.fb.me/HtCwNWÂ ,neutral
28158,Congrats to @bubbawatson on winning the Masters. He did it without heavy reliance on coaches and the other hanger-ons - he just played golf.,neutral
28159,I made my decision to allow Jenna Talackova to participate in Miss Universe Canada two days before Gloria Allred (cont) http://tl.gd/gst971Â ,neutral
28160,Vote for Mar-a-Lago- http://bit.ly/HM7wIAÂ ,neutral
28161,#MidasTouch is divided into five sections. The second is the index finger which represents Focus-http://youtu.be/8mFKAzjanWkÂ ,neutral
28162,@MittRomney has created more jobs in the private sector than @BarackObama has as President. @MittRomney's record (cont) http://tl.gd/grcp13Â ,neutral
28163,"$6 gas is coming sooner than later. America must become energy independent with our own resources and fast.Also, (cont) http://tl.gd/grcklrÂ ",neutral
28164,THe WH should not have hosted the Muslim Brotherhood. @BarackObama's friends are enemies of the US and @Israel. The Islamist winter is here.,neutral
28165,It's @BarackObama--who wants to raise all our taxes--who applauds China for cutting their taxes! (cont) http://tl.gd/grbgn8Â ,neutral
28166,His @BarackObama's budget: interest payments to China will exceed US defense spending by 2019 http://bit.ly/HrYaeQÂ  @BarackObama's America!,neutral
28167,"""The five fingers represent the five key factors every entrepreneur dreaming of success must master."" (cont) http://tl.gd/grb7jrÂ ",neutral
28168,Looked at plans for Trump Doral Country Club today. It will be amazing! Glad to be in Miami.,neutral
28169,Proud to see my friend Governor Chris Christie standing up for Israel on his visit. Standing tall!,neutral
28170,"Arrived in Palm Beach, drove by a gas staion, $4.50 a gallon. Result of failed @BarackObama leadership.",neutral
28171,"""The Midas Touch hand is the ideal metaphor to represent the attributes critical to entrepreneurial success."" (cont) http://tl.gd/gr9pnaÂ ",neutral
28172,The #CelebrityApprentice Sunday night on NBC at 9 PM. Another exciting episode is ready to go.http://www.nbc.com/the-apprentice/Â ,neutral
28173,Don't miss me on @foxandfriends Monday at 7:30 AM,neutral
28174,Vote for Mar-a-Lago- http://bit.ly/HM7wIAÂ ,neutral
28175,Iâ€™ll be on â€œJusticeâ€ù with @JudgeJeanine Saturday night at 9PM ET on @FoxNews,neutral
28176,"My book with @theRealKiyosaki, Midas Touch is divided into five sections. The first is the thumb-http://youtu.be/X6QNKmXbYlUÂ ",neutral
28177,I'll be speaking at the first-ever National Achievers Congress at the San Jose Convention Center on Thursday (cont) http://tl.gd/gqrrkqÂ ,neutral
28178,"While @BarackObama criticizes the GOP budget, his own party graded him with an ""F"" by voting down his budget in the House 414-0.",neutral
28179,Oprah will end up doing just fine with her network--she knows how to win. @Oprah,offensive
28180,He @RickSantorum is now losing in the latest @ppppolls to @MittRomney in Pennsylvania http://bit.ly/HY00cNÂ  Rick is wasting everyone's time.,neutral
28181,"""Here's the deal: when your secretary of defense tells you that your proposed cuts will erode America's military (cont) http://tl.gd/gqpif4Â ",neutral
28182,"""Here's the solution on China: get tough. Slap a 25 percent tax on China's products if they don't set a real (cont) http://tl.gd/gqo0qoÂ ",neutral
28183,This is a great time for @RickSantorum to bow out with dignity.,neutral
28184,"My @gretawire interview discussing @BarackObama's USC comments, insurance premiums, @SarahPalinUSA on the (cont) http://tl.gd/gqnfk4Â ",neutral
28185,"My @IngrahamAngle interview discussing healthcare monopolies, @MittRomney, oil prices and @AnnRomney's birthdayhttp://bit.ly/HZfxHRÂ ",neutral
28186,"Mar-a-Lago, my club in Palm Beach and one of the greatest mansions ever built, has been nominated as one of (cont) http://tl.gd/gqbunhÂ ",neutral
28187,"Why gas prices will rise, Miss Canada/Miss Universe, and #CelebApprentice in today's #trumpvlog...http://youtu.be/A1594PeZ2AMÂ ",neutral
28188,"I'll be speaking on Thursday, April 12, at the first-ever National Achievers Congress at the San Jose Convention (cont) http://tl.gd/gqb8jdÂ ",neutral
28189,@BarackObama doesn't believe in the Supreme Court or its power--I thought he was a constitutional lawyer. Why (cont) http://tl.gd/gqajvlÂ ,neutral
28190,Remember what I said about @BarackObama attacking Iran before the election--I hope the Iranians are not so (cont) http://tl.gd/gqa96nÂ ,neutral
