,Prediction,Truth,Phrase
2965,0,1,@demimariemorin well im sure im not fully retarded #imustbestupid:(
2972,2,0,"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb"
2977,0,1,@kieffer_jason @hunterbuch66 @sbsylvester u fucking trailer trash
2990,0,1,That pussy crying for help
2994,0,1,You don't HAVE to say it. You showed yaself. RT @UptownRaised: Bitch nobody said I did now shut the fuck up that fat made you retarded @VofD
3000,0,1,@3CarryOnItems all them bitches far as fuck from us. We got el gran pollo up this way and it serves us well. @Lex_Gracie
3001,0,1,"Batter the wee cunt Jewis y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
3007,0,1,RT @XBL_NexXx: all these faggots posting faces about to get the hot unfollow
3010,2,1,Ayo twat boy I gotta new phone give me yo jack now @Jay050709
3011,1,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
3012,2,1,Bbl gonna go sob over gay bird babies.
3022,2,1,"RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&#8230;"
3023,0,1,RT @LittleSavage_: oml i never questioned my nigga ab another bitch &amp; if the nigga ever said some shit like that! that nigga lied.
3034,2,1,"@NYRKelsMads @DArkMEATHOOK 
Dat colored guy be braisin"
3035,2,1,Ain't nobody up .. TL slick dead .. Other than the females bashing niccas early dis morning lol
3038,2,0,RT @FunSizedYogi: @TheBlackVoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
3039,0,1,' Fuck her right in the pussy &#1041204;&#1041204;&#1041204;&#1041204;
3045,0,2,@ImSooooMad guess who's eating cracker b without you
3046,2,0,RT @ToyaMiani: The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
3052,2,1,I looked retarded
3056,1,2,@McKinseey the grass is greener on the other side of the fence of course it's also a soggy septic field
3064,2,1,the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....
3076,0,1,I'm lactose and hoe nigga tolerant
3081,1,2,Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
3082,0,1,This bitch is crying http://t.co/Js8uldDzNl
3085,2,1,@yooocaly hahaha it makes sense hoe ;p
3097,0,1,RT @black_taco_: Wtf is boy pussy ? Lmao you atl nigga sick
3098,0,1,@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu..
3103,0,1,That nigga Tannehill trash lmao Dolphins trash
3105,0,1,stupid cunts
3106,1,0,@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
3108,0,1,@MikeDiggEm my phone was dead fag man
3111,0,1,@HeavensWay_ 2nd and last time I'll ever call you that faggot
3113,0,1,@JacobbBacker @fucktyler Tyler isn't shit faggot go listen to some real music
3119,2,1,Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;
3120,0,1,"You got dykes, I got the Vic's"
3140,2,1,just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....
3151,0,1,@CountryRedBelle I thought you'd get the hint that we know you're a fake cunt and delete your fake account.
3152,0,1,Winn Dixie is for real niggaz publix is for pussies
3160,0,1,RT @Ivan_splash: If you gotta talk shit about another nigga to get pussy you weaaak
3167,0,1,"RT @aivayePVUcheer: I can't stand a ""fuck these niggas"" ass bitch.."
3171,2,1,"RT @COD_PR0BS: Me: ""Yeah I think I'll get off early tonight and get a good nights rest. 

4:00am: ""Not tonight bitch, not tonight."""
3172,2,1,Cutler less skill at QB than a retarded quadriplegic
3175,0,1,RT @PurpleCaine: Somebody get my nigga. @Rvm3o some pussy cuz this nigga dont get no ass so imma need one of my hoes to slide in my nigga &#8230;
3176,0,1,She fuckin wit a young niggah
3182,2,0,RT @SalamanCode: Proof that thots are retarded. http://t.co/rHJSlL9i9f
3186,0,1,Why you fuckin wit a niggah if you aint fuckin wit a real niggah
3190,2,1,"Me and my nig @yungNAUGHTI be running shit in Miami on the court, we only lost one game in 3 days"
3200,0,1,RT @jillxoxo12: anxiety is such a cunt
3202,1,0,"RT @iowahawkblog: ""I love cripples! Look at all these fucking cripples! Goddamit I'm a people person!"" https://t.co/XCLA5xPmLX"
3203,0,1,You can't owe me shit I don't trust niccas!
3211,0,1,RT @SAMMI_boyden: @jizcalifuh it's a metaphor you dumb fucking nigger @savanigga &#128514;&#128514;&#128525;&#128525;&#128069;&#128069;
3215,2,1,@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524; HELL YEAH NIGGY
3226,2,1,RT @_KingCorey_: &#8220;@skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;&#8221;
3227,1,0,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
3231,0,1,RT @LouieVRee: If that nigga Santa come to the hood niggas gonna rob him for his sleigh and his ho ho hoes
3235,0,1,&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid
3256,0,1,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight
3257,0,1,@AlanMilner @Morning_Joe AlQueda doesn't use cell phones or the internet? Wow you #teabaggers are stupid
3265,2,1,@G_Babyrachi niccas dnt kno bout da art of finessin
3268,1,2,"@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!"
3271,0,1,"@jazminesmazmine dykes aren't even human tbh, like what empowered them to dress like a man but like bitches?? Some alien shit"
3275,2,1,"RT @GDKElijah: Ladies, if your pussy sounds like this please hit my DMs. I need you for a science project &#128064; https://t.co/XR0HgOld5m"
3278,2,1,RT @YELLitOUT_louud: &#8220;@_laTodd: &#8220;@Satisfied_x: &#8220;@S_hawn24: Y'all females love y'all a bum nigga or a jail bird..&#8221;!!!!&#8221;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;&#128553;&#128079;&#128079;&#128079;&#8221;
3281,0,1,"RT @arigold_88: You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh."
3298,0,1,@tcthegreat1 it's yo fault taking a nig out everyday
3304,1,0,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
3307,0,1,"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products."
3313,2,1,"300 bitch we hot, we done took flight !"
3314,0,1,ion care who my niggas date b if the bitch make you happy and you cool with her then do you
3317,0,1,RT @JamesAndDaniel: You can only call the Janoskians faggots if you're a Janoskianator
3318,0,1,"Wow , that's a stupid bitch &#128514;&#128514;"
3323,0,1,Follow a nicca on IG: im_hollywood_jay
3327,2,1,"RT @EvanBecker513: ""@LifeAsStoner: Just hit it pussy http://t.co/3tZ7DyATFu"" @whattheflocka"
3329,0,1,&#8220;@abigayvazquez: @_Nicole214_ @TonyJetsFoo yeah he lowkey loves me he knows he's ma nigga &#128076;&#8221;we don't love these hoes
3331,2,1,"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?"
3332,2,0,RT @Cougar745III: this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto &amp; Stereotypi&#8230;
3335,0,1,"&#8220;@YungEthiopian: "" I got a natural mean face"" ""i be havin mean mugs and ion even be knowin"" bitch shut the fuck up&#8221;right"
3347,2,1,&#8220;@Cheddar85: Got the carburetor foyer my #chevy c10 being rebuilt by my #redneck friend ... everybodys got one!!&#8221; I need 1 they can build
3351,2,1,We're a good match cuz we both retarded...n weed
3357,0,1,Dumb ass bitch
3361,0,1,"you got niggas, and i got bitches."
3377,1,0,RT @imDOPE_GetHigh: @Whackko man some lame niggah when I find him I'm unfollowing TF out his ass!
3381,0,1,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji"
3400,0,1,@WhoseAlisha that nigga spun around in the pussy.
3404,2,1,Lmaooo wait so why everybody talm bout card crackers?! I missed it
3405,0,1,RT @Nekkohbk: I love my sperm cells too much to waste it on a bitch with no hair
3417,0,1,"RT @Pusha_TeeWat: Niggas fight in the NBA and they're called ""ghetto"" &amp; ""don't know how to act"" but there's a brawl in NASCAR and nobody sa&#8230;"
3419,0,2,@ToWherever yay im a whitey :3
3433,2,1,"RT @djvlad: ""if your sis is a bitch, brother is a jerk,
leave 'em both alone and continue with your work"" - Q-Tip"
3434,1,2,@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca
3443,0,1,"All you pussies is losers, all my niggas is winnin"
3446,0,1,Yay I'm a redneck piece of shit! #sorrynotsorry
3447,0,2,Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' http://t.co/3CDOsElI1k via @BreitbartNews
3454,2,1,RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;
3467,2,1,RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait
3473,2,1,@BobbyBotsods @MrMooncricket @FuckTheMallcops @UncleUnco no u eat it inbred trailer trash.
3475,1,0,"@midgetmadz shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch"
3483,1,0,Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger - #shitmybosssays
3484,2,1,A nicca is hungry as fuk!!
3495,0,1,RT @Tylar____: @1stBlocJeremiah Shut up hoe ass nigga
3497,1,2,Charlie Baltimore look good for 45 &#128563;
3498,0,1,I don't live for you hoes man
3514,0,1,&#8220;@leynachristina: I'm driving myself insane.&#8221;fag
3527,0,1,Only the strong survive and you niggas is bitches
3533,0,1,RT @that_nigga_shad: @Visually_Gifted They sound like soulless cunts
3537,2,1,"RT @RickNothing: I love how ""twat"" is gender neutral."
3538,0,1,@AlexSchnider niiice my nigga schinder pullin hoes
3544,1,0,I can't fuck a scary hoe.
3545,0,1,@kieffer_jason @Kgokey17 plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1
3570,0,1,This bitch says she's got 150% in school... What the fuck is that bullshit
3577,2,1,"My nig been talking bout what he gonna be for Halloween since July, to excited!"
3588,2,1,The ghetto thuged out version of tree of life coming soon...
3595,0,1,@BrokenPiecesmsc: @ItsNotAdam faggot read my tweets after dat k it wasn't even funny lol
3601,2,1,@Hi__________Bye omfg or the other pics of the tranny lmao
3604,1,0,Yo bitch on my dick she come to my crib she get passed around no love
3606,2,1,RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*
3610,1,2,RT @TideRecruits101: It's ok to trash talk....but I haven't seen any Bama fans wishing harm or injury towards LSU players.
3612,0,2,@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
3613,1,0,@WaTch_Scenario Yeah so you better play with me ya nigger
3615,0,1,@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga
3616,0,1,Only for one reason cause a bitch wont go gay . If your name nt smurf . I see noone
3617,2,0,@asshole_king pats owner is a kike.
3621,2,1,@ShenellyB lol u knw dem project bitches be having dem light brown roaches we call dem water bugs &#128514;&#128514;
3622,2,1,Sit the fuck down bitch RT @410_Mal: STFU RT @Thotcho: Y&#8217;all act like it doesn&#8217;t get cold in Denver.
3626,0,1,@WendyDavisTexas @GregAbbott_TX a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch
3629,0,1,@YoungRicooo: Happy birthday bitch nigga @WexicanAfro702 Thanks pal
3632,1,0,Elizabeth is a.stupid hoe.
3638,0,1,"RT @berto__9: Them trick niggas splurge on the pussy, yo
You give me one day, I'll purge on that pussy yoooo"
3654,2,0,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
3655,0,1,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&#128079;&#127926; RT @bitemy_jordans: In my feelings... wtf"
3659,0,1,Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. http://t.co/CUlwvpCpa7
3665,2,1,RT @LeeniePunkin: Man fuck flappy bird http://t.co/QKk26wYVfC
3670,2,1,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7"
3674,2,1,"RT @erdikken: Where are They Now Fads 
Doc Martens -enjoying anal sex 
Girbaud -Posers, wiggers, fake bangers. Now accountants
Jncos -Domin&#8230;"
3680,2,1,Told ya months ago Charlie wasn't bullshittin.. Bevo is next
3686,0,1,Shoot dat nigga n his shordy bitch
3687,2,1,"RT @King_Lonnie_19: ""@TaeCocky: Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy"
3697,0,1,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats"
3698,2,1,One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds.
3699,2,1,&#8220;@A_Brown_30: Lmao Dylan just got called a pussy by Mr O himself @wagggggie&#8221; takes skill &#128527;&#128170;
3706,0,1,I hate bitches. Thirsty ass bitches
3707,0,1,My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line
3710,2,1,Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho
3715,2,1,yeah i got soul i was brought up by colored women.
3718,2,1,@wodaeeex3 bitch i juss askd yu uh question yo ole choppa bullet head ahh
3720,2,1,"Smh you dreamed I was a faggot? Wow RT @cocainemodel: My dream lmfao start from the bottom , up . @ItsNotHarold http://t.co/ng0GYWaehF"
3729,0,1,RT @22duces20: Happy birthday to my little ass cousin who doesn't remember who I am @1NOnlyDirtyMike hope it's a good one fag !
3732,0,1,RT @Sneakbo: Man like @Stormzy1 doing Hella things &#128175;&#128175;&#128175;&#128588; I gotta take my hat off to that nig!
3746,0,1,RT @NatexHate: Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
3748,0,1,RT @stillandru: White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(
3753,0,1,"&#8220;@DavetheBrave1: Watching #AttackofTitan on @adultswim&#8221; bro you a HAN for stealing my tweet, bitch ass nigga"
3755,0,1,All deses bitches know that you're my nigga.
3759,0,1,@moyizzy naw negro
3765,2,1,"@GingerDemoness @jcapswgr 
All dem colored boys be sayin I dare baby daddy. I gots to protect my semen under da lock and key. And I wrap 2x"
3779,2,1,God my tweets are so ghetto
3780,2,0,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
3787,2,1,I have such a horrible perspective of time. I think I might be retarded smh
3788,2,1,"""@VeronikaHumbert: Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey http://t.co/533fLbvWqh"" 

bitchy promo"
3801,2,0,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf"
3807,0,1,fucking queer
3817,2,1,@showtimemajed @mauroranallo @joerogan Either trolling or retarded.
3819,2,1,RT @Bargamentoo: When you realize you sent the message to your wife instead of your side hoe http://t.co/Ef3OkLdrOg
3829,1,2,"RT @nobeynobe: ""@Markie__Marc: https://t.co/mXGcCcahSC"" trash"
3834,0,1,RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;
3845,2,1,Is that a hawk? What the fuck kind of bird is that?
3850,0,1,RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways
3851,0,1,RT @x_Jimbo: Multi till I die bitch believe that...
3853,0,1,@Nick_504_ bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up
3863,0,1,all I eva wanted was some muh fuckin guala
3865,0,1,"RT @I_FloodsYaTL: ""@ZariaVonMars: Um http://t.co/Cuue9Vvc2M"" exactly how most of these hoes twat is setup..."
3868,2,1,@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7 major fucking respect for Charlie Sheen.
3869,0,1,@kieffer_jason pussy nigga it's the same term
3879,0,1,U oversteppin u boundires as a sideline hoe
3882,2,1,@Max_Kellerman if it were close than we could bitch but that was going on 10 to zip on scorecards ... Rightful mercy stoppage
3885,1,0,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
3887,0,1,He's going to be someone's bitch &#8220;@_Griot_: He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&#8221;
3889,1,2,"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
3890,1,0,@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
3900,0,1,"RT @_forevernee: I hate a copy cat ass bitch. Monkey see, monkey do ass bitch &#128544;"
3907,0,1,If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number &#128175;&#128527;
3910,2,1,wow.... a bird just shitted on me
3914,0,1,"RT @Kerb_215: 1,2,3,4 how many niggers are in my store I knowwwww your stealing &#128514;&#128514;&#128514;, that vine still be having me weak"
3931,0,1,Don't know no ugly bitches! Don't know no broke niggas!--@Kevin_Gates
3932,2,1,"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant"
3933,1,0,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one
3935,2,1,As good as Percy Harvin and Peyton on the same team sound&#8230; That&#8217;s so retarded lmao
3944,0,1,The most broke people have the most to say bitch nigga how can you afford to speak
3946,0,1,"imagine if white people said ""my honkey"" instead of ""my nigga"" lol"
3954,0,1,Thats the only thing a nigga ask forRT @IGiveEmNathan: Its some choosable bitches in here tonite
3958,0,1,RT @meldigio: Y'all look fucking retarded with y'alls pants down to your ankles.
3962,1,2,"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol"
3963,0,1,@zach_smith98 @kieffer_jason bitch stfu and get off my page
3971,2,1,"RT @jenebooks: @WhistGoddess i was about to be like ""r u queer"" but c'mon Jen do u even need to ask"
3975,0,1,@KimW16 so she's retarded?
3977,0,1,"Another nigga hoe is another nigga problem.
@JoseGuapo been had hits."
3979,1,2,"&#8220;@iamkrause: All I see in every #IfTheyGunnedMeDown tweet... http://t.co/XWmkac1Aw6&#8221;
Dis be like da colored Brady Bunch"
3980,0,1,RT @GoatRapLines: When Wale said.....nvm that nigga trash
3985,0,1,RT @brittanyaflores: you got niggas &amp; I got bitches &#128080;
3990,0,1,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?
3999,0,1,@AyMrCarter niggas be on pussy shit
4001,1,2,At all my ritz crackers. Idk what to do with myself anymore.
4004,0,1,I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag
4005,0,1,Niggas be frontin for some pussy they ain't wit me!!
4011,0,1,Wait. What in the mudda cunt hypocrisy
4015,0,1,RT @TheFitGawd: &#8220;I don&#8217;t know why these bitches laughing. You not even funny my nigga&#8221; http://t.co/0IdY5oSkrf
4019,0,1,@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit
4025,0,1,anybody on the team has permission to fuck my bitch @Royals
4027,0,1,RT @Steven_ratata: @savanigga warning shots are for pussies I'm just gonna gun you down! And steal your pink boots!
4029,0,1,"If we get any trick of treaters I will be giving out Android advice. So... stop on in, faggots"
4036,1,2,Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;
4050,0,1,RT @prettychels__: I hate a dumb bitch.
4055,0,1,RT @YatchakHannah: @aireekaTK stop crying you pussy
4059,2,1,I'm retarded hungover and all we had were beers. A lot of beers.
4073,2,1,"RT @Rockprincess818: Obama is Allowing millions of illegal aliens, drug cartels, and terrorists to enter our open borders...Liberal retards&#8230;"
4074,0,1,@Miikito_x3: Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy
4078,0,1,Get this bitch off my TV bruh
4090,0,1,"@aaryneliza im 60 n I hate elissa, a fake ass cunt"
4092,0,1,Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.
4096,0,1,"@iamSHIRAQ ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &#128514; my BFFL got the hoes"
4100,0,1,@253hippy Bc she's a cunt hoe bag
4103,0,1,"If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit"
4108,0,1,That ass got a niggah hypnotized
4110,0,1,@BIackiechan @TheUncurvable @ToneDaGawd @CurtDatNigga lmfaoooo that's some fag shit man.
4118,0,1,@ratedtfxrtaylor text me queer bait
4122,0,1,"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life."
4124,0,1,All these faggot fell asleep on me
4130,0,1,@VinniePolitan the cunt needs her hands cut off!!!!!
4136,0,1,"@jerryrscuba Bare ass me again, I cunt hear you"
4142,0,1,@ozwashere What the fuck is wrong with you. You can't call urself a man if u call a girl a bitch. Ur a fuckin loser bro
4143,0,1,RT @FuckHisTattoos: Niggas! Stop giving these hoes Attention! How About retweeting True beauty instead of retweeting these half naked MF.
4145,1,2,RT @kostaskarelis: Cincy fans talk trash about the city of #CLE and then root for the @Cavs like they belong. #stillCLE #CLEallday #GoBrowns
4152,0,1,my mother raised a cunt... lol
4155,2,1,Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.
4163,2,1,RT @ItsWaltBitch: meth brownies
4172,1,0,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways
4174,0,1,@BigD757 too bad hes a faggot
4175,1,0,RT @salomanizor: Too many faggots on here that think they can address me by my first name
4181,1,2,@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.
4185,2,1,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
4189,0,1,Or faggot RT @ez_taughtu: Guess he got caught saying nigga.
4200,0,1,Dumb ass bitch i swear
4217,1,0,Lemme find out that bitch nigga talking shit
4219,0,1,Wow I swear I'm gonna cunt punch you
4223,2,0,Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals&#8252;&#65039; And I'm in the mood to oblige.
4224,0,1,A down bitch for a real nigga
4227,0,1,@isaabbellla yo nig your a cheeseball.
4229,0,1,MY. NIGGA!! RT @Lito_TheGawd: Feel good to not have no hoes. Yall can't even throw that charge my way no more.
4237,0,1,"RT @isneeze_Glitter: if you ate my pussy, don't ever try to disrespect me . Fck nigga i fed you &#9995;"
4238,0,1,"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;"
4239,0,1,&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho
4249,2,1,"RT @mitchsunderland: Ezra Miller, an openly queer male, is playing the Flash, making him the first openly queer male to play a lead superhe&#8230;"
4257,0,1,@anniec0429 ugly white bitch
4258,2,1,Damn change change niccas
4261,0,1,Tf is a real twitter nigga/bitch y'all on this hoe tweekin
4266,1,2,&#8220;@__Black_Jesus: &#8220;@lil_aerii: Happy new year &#127882;&#127881;&#127881;&#127881;&#127881;&#127881;&#127881;&#127882;&#127882;&#8221; check yo clock Hun we got another hour lol..&#8221;they just did the lil count down thing
4267,0,1,No skimp shit here bitch
4275,0,1,u stupid bitch
4277,2,1,Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth
4279,0,1,@AmericaAnti You're dismissed bitch. Not in the mood for fucktards this morning. #Blocked @Darknight420
4280,1,0,@garrett_winker wow u hoe is the term for women
4286,0,1,"RT @benjibrown1: A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself"
4288,1,2,@BNightengale @FeinsandNYDN Time for Ranger scouts to head out and watch some Yankee prospects. #rangers
4293,0,1,This nigga Magic Johnson got a Grade A faggot for a son &#128514;&#128514;.. He had to have done some terrible shit growin up lol..
4299,0,1,Only the strong survive and that nigga a pussy
4302,2,1,@BlizzyLC now that ur tour over come kick it with ya nig in the MIA....
4304,2,1,August alsina : ghetto &#128158;
4307,2,0,only lesbians get their nips pierced ew
4318,2,1,"@Wow_Bullet ""cuz i thought i got a wife, but i picked a hoe."" IM LOVIN THESE SONGS MAN. Keep it coming"
4320,0,1,even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;
4326,2,1,RT @AllFucksGiven_: @TrentonStewart them hoes was actin' up. You had to do it.
4340,0,1,"@Bitterchick @hellobaphomet 
Y'all be some crazy white bitches. I wants to lay down wit you bowf."
4343,1,2,"RT @dril: night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
4348,0,1,"RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day"
4350,0,1,Niggas spend $500 just to look good for a bitch they wouldn't even buy 99 cent burger for
4351,0,1,"I'll break any bitch nigga down, I don't care about your size."
4366,0,1,"&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?"
4373,0,1,@kieffer_jason nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like
4387,2,1,&#8220;@TrapFuhrer: When her nudes trash you gotta draw clothes back on her and send em back http://t.co/jX7Mc32BkV&#8221;&#128128;&#128128;&#128128;&#128128;&#128128;
4389,0,1,bad bitch bouncing on my pogo screamin yolo - that nigga juelz
4394,2,1,I wish hoes didn't bore me....I wouldn't have this problem and would shop at hoes r us every day...
4396,2,1,Marcus Colston so damn trash.
4397,2,1,@KeyshawnSwag lol nigga them look like a combo of trash in your house &amp; trash at the dump
4401,0,1,Them squirrels are faggots b RT @80sbaby4life #ThreesomeThursdays ? http://t.co/7xWOp3y2
4419,0,1,RT @Runyacheckup: Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &#128514;&#128514;&#128514;
4425,0,1,"RT @D0PESHIT0NLY: Bitches be having
No job
No future
No education
&amp; have the nerve to say ""all these niggas want is pussy""
Bitch cause that&#8230;"
4429,0,1,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
4430,2,1,RT @jjauthor: US ghettos-driven by lib ideology;forged by unions&amp;bankrupted by self-serving Ds catering 2parasites! #tcot http://t.co/Ee2L5&#8230;
4437,1,2,@Progress4Ohio @msnbc @meetthepress Would not spend my money on trash like that!
4443,0,1,You fags hyped that shit up so much and I listen to it... Everything is GARBAGE
4444,2,0,It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.
4448,2,1,I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage
4453,0,1,@KatieFraaancis bitch nigga
4460,0,1,&#8220;@OsmanMasabah: Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @VictorSmith90
4465,0,1,"@JPantsdotcom @Todd__Kincannon @the__realtony naaaaa, just popped across my TL, so I commented. But nice try faggot!"
4468,0,1,I don't need no savin' I need to get fucking high and get some pussy.
4476,0,1,If these hoes ain't lying about being fat they hiding a backpage profile some where...
4480,1,0,@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots
4482,1,2,RT @maycie32: @Whitecholo23 np big nig nig
4490,1,0,"RT @kwagiheath: It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
4497,0,1,RT @ChivasGee: Fuck up you swole fag
4499,0,1,This bitch always got shit to say about what other people like
4500,0,1,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay
